Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
5000 S  CENTINELA                    AV,33.9862,-118.4149,14,1465,1,0344 0394,29,M,W,104,0.0,IC,0,45.739000000000004,2020,11,0,17,1,4.976733742420574
1100    BELLEVUE                     AV,34.0653,-118.2492,2,219,1,0344 0352 0394 1822,16,F,B,502,0.0,IC,0,50.35,2020,10,4,15,1,6.61338421837956
3700 E  OLYMPIC                      BL,34.0188,-118.1965,4,499,1,,0,,,101,0.0,IC,0,16.695,2020,9,0,28,0,0.0
15500    MOORPARK                     ST,34.156,-118.4722,10,1079,1,,0,,,707,0.0,IC,0,37.1,2020,8,6,29,5,3.2188758248682006
VIA MARISOL,34.0976,-118.1839,4,406,1,,0,,,101,0.0,IC,0,45.05,2020,5,6,9,5,3.2188758248682006
9800    AMANITA                      AV,34.2458,-118.2682,16,1659,2,0701 1202 1902,78,F,W,501,0.0,IC,3,37.1,2020,7,4,8,2,3.8918202981106265
8600    MARKLEIN                     AV,34.2265,-118.4709,19,1981,2,0416 0913 1817,32,F,O,502,400.0,IC,1,45.05,2020,10,2,26,0,3.8918202981106265
700    FIGUEROA                     ST,33.7613,-118.2819,5,523,1,,0,,,101,0.0,IC,0,50.35,2020,6,5,5,4,3.2188758248682006
11000    SANTA MONICA                 BL,34.0481,-118.4422,8,835,2,0329 2004,0,X,X,210,0.0,IC,0,13.25,2020,12,3,31,3,0.0
HOLLYWOOD                    AV,34.1016,-118.3252,6,647,1,,0,,,101,0.0,IC,0,43.5925,2020,12,2,9,2,0.0
GRIFFITH,34.0181,-118.2592,13,1333,1,,0,,,101,0.0,IC,0,37.1,2020,3,4,13,4,0.0
7000    LENNOX                       AV,34.1976,-118.4455,9,915,1,,0,,,108,0.0,IC,0,42.4,2020,7,4,16,3,3.2188758248682006
3500 W  SUNSET                       BL,34.0917,-118.2741,11,1171,2,0329 1609,0,X,X,203,0.0,IC,0,0.026500000000000003,2020,7,1,26,6,3.8918202981106265
2900 W  76TH                         ST,33.9709,-118.3243,12,1252,2,0416 0360 1202,90,F,B,501,400.0,AO,1,0.026500000000000003,2022,9,4,1,1,9.782054112252597
1600 N  SOTO                         ST,34.0623,-118.198,4,448,1,325,0,X,X,202,0.0,IC,0,48.76,2020,8,0,17,0,0.0
8700 S  ORCHARD                      AV,33.9587,-118.2882,18,1801,2,1701 0913 1818 1202 1238 0400,50,F,W,501,400.0,AO,1,40.942499999999995,2020,9,3,17,3,0.0
2000    ALMADALE                     AV,34.0666,-118.1918,4,437,1,344,43,M,H,501,0.0,IC,0,30.2365,2020,10,2,13,1,5.8888779583328805
400    BEIRUT                       AV,34.0373,-118.5306,8,823,1,,0,,,101,0.0,AO,0,59.095,2020,7,2,7,1,3.2188758248682006
9700    WHEATLAND                    AV,34.2457,-118.3575,16,1667,1,1402 0344 2004 0321 0304 0381 1606,36,F,W,501,0.0,AA,0,21.2,2020,2,4,21,4,0.0
6800    HOLLYWOOD                    BL,34.1016,-118.3387,6,645,1,0343 1822,0,X,X,405,0.0,IC,0,35.1125,2020,2,5,29,5,0.0
1200 E  6TH                          ST,34.0382,-118.2384,1,159,1,0913 1813 2000 0431 1218 2004,32,M,B,516,512.0,IC,1,27.295,2020,2,2,5,2,0.0
FERNDALE                     ST,34.0283,-118.3492,3,331,2,0329 0311 1300,31,M,H,122,0.0,IC,0,45.05,2020,6,2,2,1,3.2188758248682006
HARMONY                      AV,34.1594,-118.3657,15,1557,2,0377 0922,34,F,H,605,0.0,IC,3,2.7560000000000002,2021,1,1,10,3,6.437751649736401
SATICOY,34.2074,-118.4182,15,1501,2,2000 1813,22,F,H,101,400.0,AO,1,6.095,2020,9,3,17,3,0.0
500 N  BUNDY                        DR,34.0683,-118.4764,8,813,1,1309 1402 0352 1822 0344 1609 0321,60,F,W,501,0.0,IC,0,58.9625,2020,5,2,27,2,0.0
1400    ALVIRA                       ST,34.0524,-118.3739,7,762,1,0346 0329 0913 1310 0448 0416 0446,32,F,W,102,400.0,IC,0,53.13250000000001,2020,11,3,26,3,0.0
21300    DEVONSHIRE                   ST,34.2572,-118.5955,17,1752,1,0202 0330 0354 0344 1402 1407,0,X,X,101,0.0,IC,0,13.780000000000001,2020,12,3,3,3,0.0
5700 S  GRAMERCY                     PL,33.9896,-118.3139,12,1213,2,2000 1813 0400 0444 0913,43,F,B,501,400.0,AO,1,53.53,2020,7,0,12,6,3.2188758248682006
1600    254TH                        ST,33.7938,-118.3043,5,511,1,0386 1300 0344 0321,37,M,H,501,0.0,IC,0,42.4,2020,6,1,1,0,3.2188758248682006
9400    BENGAL                       ST,34.2656,-118.3364,16,1636,1,,0,,,101,0.0,IC,0,45.05,2020,4,0,5,6,3.2188758248682006
4400 S  WESTERN                      AV,34.0033,-118.3089,12,1203,1,0344 1607,0,X,X,242,0.0,IC,0,45.05,2020,11,0,1,6,3.2188758248682006
8100    DARBY                        PL,34.2179,-118.5327,10,1004,2,2000 0913 1814 0400 0416 0444 0401 1414,28,M,H,502,400.0,AO,1,31.8,2021,4,3,8,6,8.284251797621916
1200 N  JUNE                         ST,34.0926,-118.3342,6,663,2,0930 1822,38,F,W,501,0.0,IC,3,30.0775,2020,7,1,18,3,6.437751649736401
RINALDI,34.2793,-118.4978,17,1708,2,0913 1814 2000 2004 0416 1218 1300,33,F,W,101,400.0,IC,1,18.55,2020,4,2,13,0,3.8918202981106265
2000 E  CESAR E CHAVEZ               AV,34.0492,-118.2131,4,463,2,0446 2004,47,F,H,203,400.0,IC,1,37.629999999999995,2020,8,2,12,2,0.0
800 W  68TH                         ST,33.9782,-118.2893,12,1248,1,0913 1820 0344 1202,68,M,H,502,0.0,IC,0,37.1,2020,6,6,28,6,0.0
11300    CALVERT                      ST,34.1812,-118.3769,15,1527,2,329,58,M,H,122,0.0,AO,0,21.465,2020,10,2,14,2,0.0
200 S  WINDSOR                      BL,34.069,-118.3214,20,2011,1,1822 1607 0344,0,M,A,501,0.0,IC,0,43.195,2020,9,1,21,0,3.2188758248682006
7500    HOLLYWOOD                    WY,34.2067,-118.3486,16,1699,1,1822 1300 0344 1609,58,F,H,123,0.0,IC,0,43.195,2020,5,5,29,4,3.2188758248682006
2100 E  102ND                        ST,33.9439,-118.2354,18,1829,2,1402 0913 0416 0445 2000 0329 0448 1307 0432 0421,39,F,B,501,400.0,AA,1,51.675,2020,8,5,29,5,0.0
6200    TOPANGA CANYON               BL,34.1829,-118.6059,21,2156,1,325,43,M,W,248,0.0,IC,0,48.495000000000005,2020,2,0,2,6,3.2188758248682006
20600    NORDHOFF                     ST,34.2336,-118.5826,17,1781,1,0344 0416 1300 0913 1820,19,M,H,101,0.0,IC,0,45.315,2020,5,0,18,0,0.0
VENTURA                      BL,34.1693,-118.5375,10,1063,1,,0,,,101,0.0,IC,0,26.5,2020,9,3,28,4,4.976733742420574
1500 S  LELAND                       ST,33.7326,-118.305,5,562,1,,0,,,101,0.0,AA,0,31.8,2020,7,2,7,1,3.2188758248682006
PROVON                       LN,34.0314,-118.4007,8,895,1,394,55,M,W,710,0.0,IC,0,34.8475,2020,5,1,27,0,6.546785410760524
8100    WOODLAKE                     AV,34.2172,-118.6322,21,2111,1,0314 0344 1202,88,F,W,502,0.0,IC,0,54.192499999999995,2020,9,0,28,0,0.0
4TH                          ST,34.0401,-118.2106,4,467,2,0329 0910,0,M,W,101,0.0,IC,0,24.0355,2020,3,0,16,0,0.0
7700    BEVERLY                      BL,34.0782,-118.3573,7,713,2,0416 0202 0400,48,M,H,503,400.0,IC,1,6.757499999999999,2020,10,1,13,1,0.0
700 W  27TH                         ST,34.0281,-118.2788,3,328,1,1309 1218 1822,22,M,W,707,0.0,IC,0,9.169,2020,6,1,30,1,0.0
1000    CHILDS                       WY,34.0199,-118.2843,3,358,1,0344 0385 1300 1822 1606,50,M,H,108,0.0,IC,0,21.2,2020,8,2,26,2,0.0
PACIFIC,33.9883,-118.4727,14,1431,1,0344 1218,30,M,B,102,0.0,IC,0,26.5,2020,5,3,28,3,0.0
14200    SYLVAN                       ST,34.1847,-118.4422,9,935,1,1402 0445 0913 0603 2021,57,M,W,502,216.0,AA,1,29.945,2020,1,0,13,0,0.0
LA BREA                      AV,34.0171,-118.3531,3,361,2,0329 1300,38,F,B,122,0.0,IC,0,38.16,2020,2,0,17,0,0.0
900 E  113TH                        ST,33.9319,-118.2556,18,1844,2,0701 1822 0344 0940,59,F,B,501,0.0,IC,3,31.8,2020,10,4,1,5,7.6783263565068856
900    NOLDEN                       ST,34.1191,-118.1952,11,1127,1,344,43,M,H,707,0.0,IC,0,37.1,2020,4,3,22,2,3.2188758248682006
00    PORTOLA                      RD,34.2674,-118.4662,19,1943,1,0344 0314 1607,80,M,H,501,0.0,AA,0,15.9,2020,10,5,17,5,0.0
600 W  9TH                          ST,34.0451,-118.2604,1,182,1,1414 2004 1218 1402 1822 1008 0416 0408 2001 1206,57,M,W,102,301.0,AA,1,14.442499999999999,2020,11,5,21,5,0.0
3000 S  FLOWER                       ST,34.0236,-118.2773,3,329,2,1814 0906 1402 0907 2000 1813 0432,28,F,H,502,511.0,AA,2,37.629999999999995,2020,8,6,9,6,0.0
1800 S  BEVERLY GLEN                 BL,34.0571,-118.4238,8,836,1,0344 0346,37,M,W,101,0.0,IC,0,30.7135,2020,12,3,1,1,3.8918202981106265
PENROSE                      ST,34.2262,-118.3755,16,1675,1,,0,,,101,0.0,IC,0,45.05,2021,1,1,28,0,6.546785410760524
7100    DEERING                      AV,34.1992,-118.5966,21,2146,1,,0,,,108,0.0,IC,0,34.45,2020,4,0,27,0,0.0
900 W  OLYMPIC                      BL,34.0454,-118.2657,1,171,1,344,28,M,A,503,0.0,IC,0,37.1,2020,1,0,25,5,3.8918202981106265
1000 W  SEPULVEDA                    ST,33.7456,-118.2989,5,551,1,,0,,,101,0.0,IC,0,60.95,2020,5,4,14,3,3.2188758248682006
5100 W  ADAMS                        BL,34.0334,-118.3523,3,303,2,0416 0446 2004 0913,51,M,H,501,400.0,IC,1,18.55,2020,5,6,24,6,0.0
PICO,34.0354,-118.2588,1,195,1,0329 1822 1501 1300 1414,35,F,H,122,0.0,IC,0,2.65,2020,10,2,27,1,3.2188758248682006
5000 W  WASHINGTON                   BL,34.0431,-118.3482,7,774,2,1501,39,F,H,203,0.0,AA,5,40.545,2021,1,2,16,2,8.068716192714781
7200 S  NORMANDIE                    AV,33.9746,-118.3003,12,1255,2,329,58,M,B,104,0.0,IC,0,16.695,2020,2,3,25,1,3.8918202981106265
1400 W  190TH                        ST,33.8584,-118.3022,5,504,1,0344 1601,39,M,H,221,0.0,IC,0,18.55,2020,3,1,7,5,4.290459441148391
7700    BAKMAN                       AV,34.2103,-118.3779,16,1695,1,,0,,,101,0.0,IC,0,34.45,2020,4,0,27,0,0.0
2300 N  HIGHLAND                     AV,34.1107,-118.3364,6,625,1,2000 0913 0444 0416,25,F,H,108,400.0,IC,1,56.44499999999999,2020,9,0,25,4,4.290459441148391
6200 S  DENKER                       AV,33.979,-118.3112,12,1243,2,0100 0928,20,F,O,501,0.0,IC,3,33.3635,2023,1,0,7,1,10.113464807318579
18300    BURBANK                      BL,34.1765,-118.5333,10,1044,1,1202 0344 1602 1822,78,M,W,108,0.0,IC,0,55.65,2020,2,3,25,5,5.666426688112432
500 S  MARIPOSA                     AV,34.0642,-118.2992,20,2027,2,0416 0445 0553 1251 1258 0913,6,F,H,502,301.0,AO,4,37.1,2020,2,0,1,5,3.8918202981106265
10300 S  BROADWAY,33.9428,-118.2781,18,1822,2,0329 0342 1300,56,F,B,502,400.0,IC,0,61.3475,2020,4,2,8,2,0.0
GILMORE,34.1877,-118.4509,9,923,2,0416 2004 1218,51,M,W,101,400.0,AO,1,40.6775,2020,12,2,22,1,3.2188758248682006
11500    VIKING                       AV,34.2806,-118.5454,17,1713,2,1822,38,M,O,501,0.0,IC,3,31.8,2021,2,2,5,5,7.573017256052546
7600 S  FIGUEROA                     ST,33.9708,-118.2827,12,1257,2,2000 1814 0336 1202 2021,65,F,W,501,400.0,AA,1,50.35,2020,1,0,27,0,0.0
1200 S  PALOS VERDES                 ST,33.7324,-118.2814,5,566,2,0429 0432 0444 0448 0913 1243 1309 1813 2000,26,F,H,102,400.0,AO,1,50.35,2020,10,4,9,4,0.0
CLINTON                      ST,34.0818,-118.3553,7,702,1,1300 0385 1822,41,M,C,101,0.0,IC,0,30.342499999999998,2020,7,5,3,4,3.2188758248682006
1300    APPLETON                     WY,34.0038,-118.4553,14,1415,1,,0,,,104,0.0,IC,0,21.729999999999997,2020,6,2,24,2,0.0
20400    SATICOY                      ST,34.2083,-118.5768,21,2138,2,0444 1813 2000,29,F,H,108,400.0,AO,1,27.029999999999998,2020,8,1,11,1,0.0
1100    VINE                         ST,34.0908,-118.3266,6,666,2,0329 1822,40,F,W,101,0.0,IC,0,49.1575,2020,5,4,29,4,0.0
2100    CLYDE                        AV,34.0387,-118.3717,7,782,2,2000 0416,36,F,W,501,400.0,IC,1,45.05,2021,2,0,19,0,8.014666370464942
1400 N  ALTA VISTA                   BL,34.0964,-118.3471,6,644,1,0349 0344 0601 0394 2004 1402,0,X,X,502,0.0,AA,0,61.745000000000005,2020,10,5,10,5,0.0
5800 S  CENTRAL                      AV,33.9822,-118.2565,13,1385,1,,0,,,101,0.0,IC,0,26.5,2020,7,4,17,4,0.0
11900    DARLINGTON                   AV,34.0483,-118.4696,8,831,1,1822 0394 0344 1420,23,F,W,502,0.0,IC,0,51.542500000000004,2020,7,6,7,1,4.795790545596741
11600    ODESSA                       AV,34.2822,-118.4912,17,1708,2,1501,37,M,W,104,0.0,IC,5,17.0925,2020,12,3,17,3,0.0
2500    CRESTON                      DR,34.1129,-118.328,6,626,1,0344 1402 1822 0329,38,F,O,501,0.0,IC,0,29.15,2020,3,1,27,4,4.574710978503383
4100    MERCURY                      AV,34.085,-118.1962,4,416,1,0913 1814 2000 0400 0416,34,M,H,501,400.0,AA,1,45.05,2020,4,3,15,2,3.2188758248682006
13300    RIVERSIDE                    DR,34.1576,-118.4231,9,966,2,0446 0416,33,F,W,220,500.0,IC,1,29.945,2020,11,4,20,4,0.0
3000    11TH                         AV,34.0276,-118.3293,3,334,1,1822 0344,52,M,B,101,0.0,IC,0,26.5,2022,1,4,22,1,9.335121088873489
10200    VENICE                       BL,34.0216,-118.4018,14,1407,1,0344 1608,0,X,X,203,500.0,IC,0,50.7475,2020,9,4,24,3,3.2188758248682006
6TH,34.0428,-118.2461,1,156,1,1822 0416 0429 1414 0907,40,M,B,102,400.0,IC,1,47.7,2020,2,4,27,3,3.2188758248682006
300 S  SANTA FE                     AV,34.042,-118.2326,1,139,1,0397 1602 1822 0344,29,M,B,123,0.0,IC,0,5.3,2020,7,6,19,6,7.68937110752969
20400    SHERMAN                      WY,34.2047,-118.5792,21,2138,1,,0,,,108,0.0,IC,0,51.145,2020,3,4,26,3,3.2188758248682006
5TH,34.0474,-118.2496,1,153,1,0377 0420 1822 1218 0305 0344,55,M,A,102,400.0,IC,0,58.3,2020,1,1,21,1,0.0
1200 W  7TH                          ST,34.0515,-118.2658,2,269,2,1822 0329 0311,0,M,W,102,0.0,IC,0,48.495000000000005,2020,7,3,1,2,3.2188758248682006
3300    WILSHIRE                     BL,34.0636,-118.296,20,2027,1,1822 1266 0445 0416 1402,32,M,B,702,302.0,AA,1,33.125,2020,11,2,18,2,0.0
10200    SANTA MONICA                 BL,34.06,-118.42,8,839,2,0416 1266,35,M,H,123,400.0,IC,1,59.625,2020,10,4,23,4,0.0
GRAND,34.043,-118.2606,1,182,2,0522 1822 0305 0448,22,F,B,102,400.0,IC,1,45.05,2020,10,5,10,5,0.0
20200    KESWICK                      ST,34.2096,-118.5732,21,2128,1,1606 0344,58,M,W,707,0.0,IC,0,0.7949999999999999,2020,4,1,26,6,3.8918202981106265
6TH,34.046,-118.2509,1,164,1,0400 0416 1234 1822,37,M,H,101,500.0,IC,1,5.3,2020,1,4,31,4,0.0
5900    CANOGA                       AV,34.1773,-118.5974,21,2177,2,0329 0311,27,F,B,108,0.0,IC,0,5.3,2020,11,0,12,0,6.511745329644728
100 S  NORMANDIE                    AV,34.0726,-118.3029,20,2014,1,2000 1309 0913 1813 1243 0416 0408 0448 0432,25,F,H,502,400.0,AO,1,18.55,2020,5,1,12,1,0.0
LA MIRADA,34.0935,-118.3305,6,666,2,1218 0416 1300,31,M,B,101,400.0,IC,1,35.245000000000005,2020,9,3,10,3,0.0
6300    RUBY                         ST,34.1167,-118.1815,11,1128,1,0344 1609 1822,28,F,H,101,0.0,IC,0,21.995,2020,2,1,17,0,3.2188758248682006
1400    BUTLER                       AV,34.048,-118.4541,8,842,2,1822 0443,29,M,O,501,0.0,IC,3,27.7455,2020,9,5,12,5,0.0
3500 W  TEMPLE                       ST,34.08,-118.2881,2,212,2,2004 1822 0104 0400 0416,48,M,W,202,400.0,IC,1,59.095,2020,8,1,11,1,0.0
1800    COCHRAN                      PL,34.0414,-118.3556,7,773,1,1402 1822 1300 0344,82,F,O,104,0.0,IC,0,55.65,2020,10,0,25,6,3.2188758248682006
00    GATEWAY PLZ,34.0552,-118.2333,1,119,1,0344 0910 1822 2032,31,M,B,834,0.0,IC,0,23.85,2020,9,0,21,0,0.0
4100 S  FIGUEROA                     ST,34.0094,-118.2827,3,399,1,0344 1606,51,M,B,502,0.0,AO,0,29.945,2020,3,1,16,0,3.2188758248682006
400 S  FIGUEROA                     ST,34.0542,-118.2566,1,141,2,,0,,,203,0.0,IC,3,42.93,2020,7,3,17,2,6.762729506931879
6000 W  JEFFERSON                    BL,34.0211,-118.3791,3,341,1,0329 0344 1606,79,M,W,203,0.0,IC,0,31.8,2020,3,1,4,2,4.976733742420574
18700    DYLAN                        ST,34.2781,-118.54,17,1713,2,329,42,M,H,104,0.0,IC,0,45.315,2020,2,1,24,0,3.2188758248682006
2300 W  2ND                          ST,34.0667,-118.2728,2,235,2,1202 0329,75,F,H,501,0.0,IC,0,26.5,2020,4,2,28,1,3.2188758248682006
12500    FILMORE                      ST,34.2826,-118.4066,16,1602,1,1822 0344,0,M,O,109,0.0,IC,0,26.5,2020,12,3,30,2,3.2188758248682006
MELROSE,34.0782,-118.3573,7,713,1,1402 0302 0421 1822 1300,25,M,B,101,102.0,AA,1,40.545,2020,8,2,26,2,0.0
70TH                         ST,33.9761,-118.2827,12,1249,1,0916 0344 0419 0416 0444 1300 0342,42,F,H,101,400.0,IC,0,50.35,2020,12,0,21,0,0.0
18000    MARTHA                       ST,34.1731,-118.5239,10,1045,1,1822 0344 0352 2032 1202,71,F,W,501,0.0,IC,0,50.35,2020,9,4,29,5,8.486527777105353
13000    CARL                         ST,34.2688,-118.4158,16,1623,1,0344 1300,29,M,O,101,0.0,IC,0,13.25,2020,2,1,7,1,6.511745329644728
4700    EXCELENTE                    DR,34.1535,-118.6168,21,2183,1,0349 0394,37,M,H,501,0.0,IC,0,53.0,2020,5,5,29,4,3.2188758248682006
3200 W  OLYMPIC                      BL,34.0526,-118.3063,20,2053,2,0416 1822 0305 0446 0429,39,M,W,108,400.0,IC,1,42.4,2020,8,0,2,6,3.2188758248682006
3300 W  74TH                         ST,33.9727,-118.3299,12,1251,2,0100 0928,70,F,B,101,0.0,IC,3,0.026500000000000003,2022,2,4,25,5,9.786110684382555
7800    AGNES                        AV,34.2131,-118.3954,16,1684,2,1202 1701 0400 0416 0913,66,F,W,203,400.0,AO,1,47.7,2020,5,1,18,0,5.262690188904886
4300    AVALON                       BL,34.0035,-118.2691,13,1352,2,1202 0443 0603 0361 0422,64,F,H,102,511.0,IC,2,37.895,2020,10,6,11,6,0.0
6400    TROOST                       AV,34.1867,-118.3865,15,1526,1,2004 0394,41,F,H,502,0.0,IC,0,26.5,2020,1,4,23,3,3.2188758248682006
200 W  IMPERIAL                     HY,33.9347,-118.2761,18,1842,2,1822 1300 1310 1240 0216 0329 0416 0342 2002,25,M,H,122,500.0,AO,0,11.925,2020,12,6,13,6,0.0
9700    LAUREL CANYON                BL,34.246,-118.4186,16,1651,2,701,56,F,B,501,0.0,IC,3,48.495000000000005,2020,10,2,7,2,6.22455842927536
PACIFIC COAST                HY,34.0385,-118.5556,8,822,1,1822 1309 1605 1420 0930 0344 0352 1251 0202,21,M,W,101,0.0,IC,0,26.924,2020,7,6,10,4,3.8918202981106265
600 W  12TH                         ST,33.7333,-118.2906,5,563,2,1202 1701 0913 0416 1810,75,M,H,510,302.0,AO,1,32.86,2020,11,4,6,4,0.0
12800    VENTURA                      BL,34.1448,-118.4117,15,1591,2,0447 0400,33,M,H,402,500.0,IC,1,34.8475,2020,4,2,29,2,0.0
7TH,34.0368,-118.2412,13,1307,1,0100 1309 0344 2032 1822,40,M,B,101,0.0,IC,0,39.75,2020,1,5,9,3,3.8918202981106265
700    WORLD                        WY,33.9431,-118.4011,14,1494,2,1501 2004,0,X,X,212,0.0,IC,2,9.381,2020,12,6,6,6,0.0
6200 W  SUNSET                       BL,34.0944,-118.3277,6,666,1,344,29,M,O,502,0.0,IC,0,35.245000000000005,2020,6,1,21,6,3.8918202981106265
1300 S  CLOVERDALE                   AV,34.0486,-118.3514,7,755,1,0394 0344 1822,30,M,O,119,0.0,IC,0,29.5475,2020,7,4,3,4,5.1298987149230735
10800    TUJUNGA CANYON               BL,34.2649,-118.2951,16,1619,2,1822 1202,69,M,O,501,0.0,IC,3,32.4625,2023,12,2,10,3,10.179337399481271
5200    ZOO                          DR,34.1553,-118.3007,11,1101,1,,0,,,108,0.0,IC,0,27.295,2020,2,5,29,5,0.0
1300    OCEAN FRONT                  WK,33.988,-118.4746,14,1431,1,0417 0913 1820 2002 1206 0446 0429 0406,47,M,H,117,400.0,AO,1,38.425,2020,9,5,19,5,0.0
WESTERN                      AV,33.9933,-118.3089,12,1213,2,0416 0446 1251 1259 1822,15,M,H,102,400.0,IC,4,19.345,2020,3,2,11,2,0.0
2100    SAWTELLE                     BL,34.0396,-118.4425,8,882,2,0421 1814 1802,38,F,H,108,511.0,AO,2,0.7949999999999999,2020,2,1,24,4,5.579729825986222
200    REDLANDS                     ST,33.9535,-118.4465,14,1472,1,0344 1606,51,M,W,707,0.0,IC,0,43.5925,2020,7,0,21,1,4.976733742420574
1100 W  35TH                         ST,34.0246,-118.297,3,357,2,0445 1810 0416,25,M,B,102,400.0,IC,1,8.745,2020,1,5,11,5,0.0
200    PARK PASEO,34.0488,-118.2257,4,451,1,,0,,,101,0.0,IC,0,58.3,2020,8,3,26,2,3.2188758248682006
1300 W  JEFFERSON                    BL,34.0268,-118.2896,3,338,2,0371 0432 1309 0342 1822 0444 0906 1816 0421,21,M,H,102,511.0,IC,1,58.3,2020,2,1,7,4,5.579729825986222
19300    RINALDI                      ST,34.2751,-118.5538,17,1712,1,0344 1606,57,M,W,402,0.0,IC,0,40.1475,2020,9,2,29,1,3.2188758248682006
200    MABERY                       RD,34.0283,-118.5151,8,824,1,0344 1822 0377,40,M,A,104,0.0,IC,0,45.05,2020,9,3,16,2,3.2188758248682006
1200 N  BEACHWOOD                    DR,34.0926,-118.3212,6,667,2,1822 0400 0448 0522,0,F,H,101,400.0,IC,1,27.295,2020,7,2,29,2,0.0
VENTURA,34.1436,-118.3953,15,1591,1,1300 0344,39,M,H,123,0.0,IC,0,45.4475,2020,11,2,17,1,3.2188758248682006
7300    LENNOX                       AV,34.203,-118.4458,9,906,1,0344 1607,42,M,O,108,0.0,IC,0,53.795,2020,4,3,29,2,3.2188758248682006
14500    GILMORE                      ST,34.1876,-118.4496,9,923,1,0397 0344 1822,64,M,W,118,0.0,IC,0,42.4,2020,12,3,28,0,4.290459441148391
2600 S  HILL                         ST,34.0258,-118.2708,13,1331,1,0329 1402,0,X,X,203,0.0,IC,0,14.045000000000002,2020,6,2,17,2,0.0
MAIN                         ST,33.9887,-118.4716,14,1431,2,0400 2004 1814 0913 1218,28,F,W,108,400.0,IC,1,45.05,2020,11,5,21,5,0.0
12300    TIARA                        ST,34.1784,-118.4012,15,1532,2,0421 0561,50,F,W,121,511.0,AO,2,39.75,2020,3,2,11,2,0.0
13300    WINGO                        ST,34.2423,-118.4234,19,1969,2,2038,0,M,H,501,0.0,IC,2,21.2,2020,12,0,13,6,3.2188758248682006
4100    GOODWIN                      AV,34.1371,-118.269,11,1102,1,1608 0344,0,X,X,702,0.0,IC,0,50.879999999999995,2021,1,3,8,1,6.963189985870238
9000 S  NORMANDIE                    AV,33.9564,-118.309,12,1273,2,0216 0913 0337 0432 1300,30,F,H,217,511.0,IC,3,47.7,2020,7,1,27,0,3.2188758248682006
11600    KIOWA                        AV,34.0523,-118.461,8,832,2,100,38,M,W,502,0.0,IC,3,50.35,2020,6,0,31,6,3.2188758248682006
8600    LINCOLN                      BL,33.9568,-118.429,14,1483,1,1609 0344 1607,0,X,X,411,500.0,IC,0,11.289,2020,2,4,7,4,0.0
7100    FULTON                       AV,34.1996,-118.4225,15,1521,1,0913 1810 0319 0603 1402 0400 0416,25,F,H,502,500.0,AA,1,37.948,2020,4,3,2,3,0.0
7100    CARLSON                      CI,34.1996,-118.6146,21,2134,1,0344 0385,50,M,W,108,0.0,IC,0,45.05,2020,4,3,1,2,3.2188758248682006
300 W  1ST                          ST,34.0536,-118.2455,1,123,1,0416 0917 1822 1212,26,M,W,725,500.0,IC,1,50.35,2020,8,3,25,5,5.666426688112432
7800    SAN FERNANDO                 RD,34.213,-118.3592,16,1698,1,0344 1602,65,M,W,221,0.0,IC,0,23.85,2020,2,2,1,5,5.579729825986222
3900    HALLDALE                     AV,34.0121,-118.3023,3,376,1,0344 1309 0913 1810,55,F,H,501,0.0,IC,0,23.85,2020,12,3,16,2,3.2188758248682006
